State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Tamil Nadu,Pudukkottai,VIRALIMALAI,sub_cen,Akkalnayakkanpatty,,10.63232,78.59602,Y,Physical,Rural,Public,8587713721.0
Tamil Nadu,Cuddalore,VIRUDHACHALAM,sub_cen,Karnatham,,11.629554,79.26595,Y,Physical,Rural,Public,7246477652.0
Madhya Pradesh,Singroli,Deosar,sub_cen,SHC Amaha New,,24.20044,82.664938,Y,Physical,Rural,Public,1114255431.0
Tamil Nadu,Tirupur,THIRUPPUR,sub_cen,VAVIPALAYAM,,11.159269,77.382951,Y,Physical,Rural,Public,2322551751.0
Andhra Pradesh Old,Nellore,Gudur,sub_cen,Chennur 2,,14.538499,79.880849,Y,Physical,Rural,Public,
Karnataka,Chikmagalur,Tharikere,sub_cen,BETTADAHALLI,,13.6936,75.88,Y,Physical,Rural,Public,4826368534.0
Rajasthan,Jaipur,Jamwa Ramgarh,sub_cen,Saaoo Siraan,,27.019178,76.001751,Y,Physical,Rural,Public,
West Bengal,Jalpaiguri,Nagrakata,sub_cen,Khyerbari,,26.83158,88.90567,Y,Physical,Rural,Public,
Andhra Pradesh Old,East Godavari,Pedapudi,phc,Sampara,,16.93361,82.05321,Y,Physical,Rural,Public,
Maharashtra,Ahmednagar,Akola,phc,Kohane,,19.422159,73.86795,Y,Physical,Rural,Public,5147743685.0
Rajasthan,Jhalawar,Bakani,sub_cen,Patalya Kulmi HSC,,24.416088,76.308728,Y,Physical,Rural,Public,
Odisha,Balangir,Saintala,sub_cen,Tikrapada,,20.50461,83.13849,Y,Physical,Rural,Public,8546775332.0
Uttar Pradesh,Gorakhpur,GAGAHA,phc,HATA BUJURG,,26.37324,83.465612,Y,Physical,Rural,Public,7486546323.0
Madhya Pradesh,Jhabua,Jhabua,sub_cen,TALAWALI,,22.81682,74.64158833,Y,Physical,Rural,Public,4514887266.0
Uttar Pradesh,Azamgarh,Koilsa,sub_cen,Husapur Ramjiyavar,,26.258032,83.07809,Y,Physical,Rural,Public,5727387424.0
Rajasthan,Hanumangarh,Sangaria,sub_cen,Haripura,,29.921316,74.47928,Y,Physical,Rural,Public,
Telangana,Karim Nagar,Husnabad,sub_cen,Bommapelli,,18.435449,79.167552,Y,Physical,Rural,Public,
Telangana,Mahbubnagar,Alampur,sub_cen,Paipad,,15.95111,77.86817,Y,Physical,Rural,Public,8776546353.0
Gujarat,Panch Mahals,Morwa (Hadaf),sub_cen,Navagam,,23.03529404,73.88537551,Y,Physical,Rural,Public,
Rajasthan,Rajsamand,Kumbhalgarh,sub_cen,Pipla,,24.969953,73.579967,Y,Physical,Rural,Public,
Andhra Pradesh,East Godavari,Mandapet,sub_cen,Panigapalli,,16.738143,81.875019,Y,Physical,Rural,Public,6347753375.0
Bihar,Bhagalpur,Shahkund,sub_cen,Shivshankarpur,,25.153284,86.828336,Y,Physical,Rural,Public,3452845740.0
Jammu & Kashmir,Srinagar,Batamaloo,phc,UPHC Lasjan,,34.043775,74.866795,Y,Physical,Urban,Public,
Maharashtra,Jalgaon,Pachora,sub_cen,Khedgaon n,,20.715015,75.421143,Y,Physical,Rural,Public,8713872540.0
Uttar Pradesh,Allahabad,Pratappur,sub_cen,Basanehata,,25.534462,82.129206,Y,Physical,Rural,Public,4572684241.0
Jammu & Kashmir,Jammu,R.S Pura,sub_cen,Beaspur Parlah,,32.53,74.76,Y,Physical,Rural,Public,
Assam,Kamrup R,Chaygaon PHC,sub_cen,Jorsimolu,,26.034483,91.207133,Y,Physical,Rural,Public,7226364482.0
Assam,Dhubri,Golakganj BPHC,sub_cen,Borocharaikhola,,26.17815,89.817083,Y,Physical,Rural,Public,6173748424.0
Uttar Pradesh,Saharanpur,Punwarka,sub_cen,Nevada,,30.03,77.56,Y,Physical,Rural,Public,
Tamil Nadu,Vellore,GUDIYATHAM,sub_cen,D.P.Palayam,,12.775198,79.321541,Y,Physical,Rural,Public,6638544186.0
Chhattisgarh,Raigarh,DHARAMJAIGARH,sub_cen,THAKURPODI,,22.65359079,83.37974224,Y,Physical,Rural,Public,
Odisha,Ganjam,Purusottampur,sub_cen,SIKULA,,19.56873,84.90884,Y,Physical,Rural,Public,7764826710.0
Uttar Pradesh,Kannauj,Umarda,sub_cen,TRIWA,,26.95723,79.788897,Y,Physical,Rural,Public,8185386755.0
Maharashtra,Dhule,Shirpur,phc,Wakwad,,21.32,74.38,Y,Physical,Rural,Public,8466132480.0
Madhya Pradesh,Khargone,Bhikangaon,sub_cen,Rodia,,22.01210167,75.91399167,Y,Physical,Rural,Public,5644727439.0
Andhra Pradesh,Cuddapah,J.Madugu,phc,Morragudi,,14.84956,78.40781,Y,Physical,Rural,Public,4237658432.0
Andhra Pradesh,Anantapur,Pamidi,sub_cen,Kotanka,,14.772029,77.50461,Y,Physical,Rural,Public,2182156311.0
Madhya Pradesh,Khargone,Barwaha,chc,CHC BAGOD,,22.322325,75.87993,Y,Physical,Rural,Public,8278143188.0
Haryana,Mewat,Ferozepur Jhirka,sub_cen,Sakras,,27.9434,77.01717,Y,Physical,Rural,Public,7283266471.0
West Bengal,North Twenty Four Parganas,Baduria,sub_cen,Rajberia,,22.725233,88.73905,Y,Physical,Rural,Public,
Madhya Pradesh,Ujjain,Khacharod (Nagda),sub_cen,SHC Pipliyamolu New,,23.422925,75.286518,Y,Physical,Rural,Public,1114327222.0
Punjab,Hoshiarpur,Bhunga,sub_cen,Pandori Atwal SC,,31.734973,75.794104,Y,Physical,Rural,Public,
Maharashtra,Ratnagiri,Dapoli,sub_cen,Wanzloli,,17.543964,73.72938,Y,Physical,Rural,Public,5784431438.0
Karnataka,Udupi,Karkal,sub_cen,ANDARE,,13.3618,75.0426,Y,Physical,Rural,Public,4185443464.0
West Bengal,Hugli,Khanakul I,sub_cen,South Ghoshpur SC,,22.706606,87.810196,Y,Physical,Rural,Public,4742353479.0
Chhattisgarh,Janjgir Champa,BALODA,sub_cen,Sivani,,22.01542401,82.67940929,Y,Physical,Rural,Public,
Rajasthan,Jalor,Ahore,phc,Ghana,,25.75,72.8167,Y,Physical,Rural,Public,
Gujarat,Valsad,Valsad,sub_cen,Dungri 2,,20.68406343,72.95968728,Y,Physical,Rural,Public,8128388256.0
Rajasthan,Hanumangarh,Pilibanga,sub_cen,19 SPD 2,,29.302653,74.15042,Y,Physical,Rural,Public,
Bihar,Jamui,Jamui Sadar,sub_cen,Manjhwe,,24.919515,86.147194,Y,Physical,Rural,Public,1278132111.0
Gujarat,Banas Kantha,Tharad,sub_cen,Savrakha,,24.032884,71.420396,Y,Physical,Rural,Public,3587273859.0
Odisha,Sambalpur,Rairakhol,sub_cen,Nuapada,,21.11497,84.26928,Y,Physical,Rural,Public,2718874718.0
Karnataka,Tumkur,Kunigal,sub_cen,HOLALAGUNDA,,12.9552,76.9342,Y,Physical,Rural,Public,5114265712.0
Tamil Nadu,Viluppuram,VANUR,sub_cen,THENSIRUVALLUR,,12.121915,79.7032394,Y,Physical,Rural,Public,8518788123.0
West Bengal,Dakshin Dinajpur,Balurghat,sub_cen,Hossenpur  Sub Centre,,25.237533,88.7891,Y,Physical,Rural,Public,
Karnataka,Chamrajnagar,Gundlupet,s_t_h,FRU GUNDLUPET TALUKA HOSPITAL,,11.805606,76.687657,Y,Physical,Rural,Public,
Madhya Pradesh,Dindori,Samnapur,sub_cen,SHC Khamha Mal new,,22.842891,81.183018,Y,Physical,Rural,Public,1114362179.0
Jammu & Kashmir,Pulwama,Pampore,phc,NTPHC Nehama,,33.97427325,74.88667061,Y,Physical,Rural,Public,
Maharashtra,Amravati,Chikhaldara,sub_cen,Satti New,,21.3967,77.3304,Y,Physical,Rural,Public,8327256486.0
West Bengal,Murshidabad,Nabagram,sub_cen,Bagirapara SC,,24.176383,88.017033,Y,Physical,Rural,Public,6586248632.0
Tamil Nadu,Thiruvarur,NANNILAM,sub_cen,MUDIKONDAN,,10.902113,79.643193,Y,Physical,Rural,Public,7687181854.0
Uttar Pradesh,Deoria,Goribazar,sub_cen,Sanda,,26.555905,83.688563,Y,Physical,Rural,Public,6722288435.0
Jammu & Kashmir,Doda,Assar,sub_cen,Malhori,,33.26,75.47,Y,Physical,Rural,Public,
Andhra Pradesh,Srikakulam,Rajam,sub_cen,Nandabalaga,,18.399634,83.672076,Y,Physical,Rural,Public,4864685138.0
Uttar Pradesh,Shamli,Thana Bhawan,sub_cen,Sonta Rasulpur,,29.53489,77.40687,Y,Physical,Rural,Public,
Andhra Pradesh Old,Ranga Reddy,Medchal ,sub_cen,Krishna Nagar,,17.4525,78.56963,Y,Physical,Rural,Public,
Uttar Pradesh,Pratapgarh,Sangipur,sub_cen,ATHEHA,,26.099779,81.63415,Y,Physical,Rural,Public,
Maharashtra,Thane,Murbad,sub_cen,Eklahare,,19.248547,73.56383,Y,Physical,Rural,Public,5465516127.0
Andhra Pradesh Old,Vizianagaram,Parvathipuram,sub_cen,Gochakka,,18.780379,83.432891,Y,Physical,Rural,Public,
Andhra Pradesh,Srikakulam,Rajam,sub_cen,Boddam,,18.406986,83.626862,Y,Physical,Rural,Public,2817228873.0
Andhra Pradesh,Kurnool,BANAGANAPALLY,chc,Banaganapally,,15.318103,78.225545,Y,Physical,Rural,Public,1113722456.0
Andhra Pradesh Old,Nalgonda,Deverkonda,sub_cen,Ghanpur,,16.739684,79.12063,Y,Physical,Rural,Public,
Madhya Pradesh,Khandwa,Chhegaon Makhan,phc,Dhangaon,,22.08292167,76.11189167,Y,Physical,Rural,Public,4275677732.0
Andhra Pradesh Old,Ranga Reddy,Tandur,sub_cen,Karankote I,,17.41692,78.03292,Y,Physical,Rural,Public,
Tamil Nadu,Tiruvanamalai,THANDRAMPATTU,sub_cen,KILVANAKKAMBADI,,12.186374,78.96037,Y,Physical,Rural,Public,3386335867.0
Kerala,Malappuram,Chungathara BPHCArea,sub_cen,FWC Koukkad,,11.39856667,76.28856667,Y,Physical,Rural,Public,
Uttar Pradesh,Etawah,Thakha,chc,Sarsinaver,,26.959773,79.239507,Y,Physical,Rural,Public,
Maharashtra,Satara,Patan,phc,Murud,,17.32405,73.542504,Y,Physical,Rural,Public,3285788315.0
Odisha,Ganjam,Chikiti,sub_cen,Sunapur,,19.1169,84.77441,Y,Physical,Rural,Public,5818584335.0
Jammu & Kashmir,Rajouri,Kalakote,sub_cen,Dali,,33.23,74.44,Y,Physical,Rural,Public,
Madhya Pradesh,Chhatarpur,Chhatarpur,sub_cen,PADARIYA,,24.77666,79.628525,Y,Physical,Rural,Public,5682486450.0
Madhya Pradesh,Dhar,Kukshi,sub_cen,Khandlai,,22.29792007,74.74638274,Y,Physical,Rural,Public,8285128446.0
Uttar Pradesh,Gorakhpur,GAGAHA,sub_cen,HATAWA,,26.440775,83.439932,Y,Physical,Rural,Public,2623386873.0
Andhra Pradesh Old,Medak,NARSAPUR,sub_cen,ROYYAPALLY,,17.653643,78.305624,Y,Physical,Rural,Public,
Telangana,Karim Nagar,Manthani,sub_cen,Begumpet,,18.629224,79.559654,Y,Physical,Rural,Public,
Uttar Pradesh,Allahabad,Mauaima,sub_cen,Gheenpur,,25.732444,81.991234,Y,Physical,Rural,Public,3521214621.0
Rajasthan,Jhalawar,dag,sub_cen,Jagdishpura HSC,,23.889976,75.81272,Y,Physical,Rural,Public,
Punjab,Jalandhar,Kala Bakra,sub_cen,Manakrai SC,,31.3260232,75.5761749,Y,Physical,Rural,Public,3423711112.0
Karnataka,Dakshina Kannada,Bantwal,sub_cen,KADESHWALYA,,12.8362,75.1652,Y,Physical,Rural,Public,3618375871.0
Uttar Pradesh,Barabanki,Banikoder,sub_cen,Hakami,,26.752283,81.43561,Y,Physical,Rural,Public,6344572448.0
Kerala,Alappuzha,Veliyanad CHC Area,sub_cen,FWC Muttar,,9.387586,76.512218,Y,Physical,Rural,Public,
Jammu & Kashmir,Jammu,Marh,sub_cen,Gho Manhasan,,32.72,74.79,Y,Physical,Rural,Public,
Assam,Dhubri,Raniganj BPHC,sub_cen,Rabantary,,26.301033,90.151933,Y,Physical,Rural,Public,2477344622.0
Rajasthan,Chittaurgarh,Bhadesar,sub_cen,Nardhari,,24.734086,74.420164,Y,Physical,Rural,Public,
Odisha,Mayurbhanj,Barasahi,sub_cen,Pratappur,,21.79016,86.72059,Y,Physical,Rural,Public,1351685217.0
Haryana,Rewari,Meerpur,sub_cen,Dharuhera,,28.20473,76.79749,Y,Physical,Rural,Public,1458278460.0
Uttar Pradesh,Moradabad,Thakurdwara,sub_cen,Maanpur dattram,,29.148528,78.908398,Y,Physical,Rural,Public,
Andhra Pradesh Old,Cuddapah,J.Madugu,phc,Peddamudium,,14.84959,78.40784,Y,Physical,Rural,Public,
Uttarakhand,Hardwar,Narsan,sub_cen,Thithki,,29.48,77.51,Y,Physical,Rural,Public,
Maharashtra,Jalgaon,Dharangaon,sub_cen,Sonwad,,21.080656,75.351105,Y,Physical,Rural,Public,1121686529.0
Madhya Pradesh,Khargone,Maheshwar,sub_cen,SHC Samraj New,,22.253618,75.687952,Y,Physical,Rural,Public,1114224262.0
Tamil Nadu,Ramanathapuram,NAINARKOIL,sub_cen,Pagaivendry,,9.502361,78.658923,Y,Physical,Rural,Public,5646338581.0
Uttar Pradesh,Hardoi,Harpalpur,sub_cen,Palief,,27.30014,79.81185,Y,Physical,Rural,Public,4434558542.0
Rajasthan,Baran,Anta,sub_cen,Bhojyakhedi,,25.367875,76.476552,Y,Physical,Rural,Public,
Rajasthan,Alwar,Kherli Mandi,sub_cen,Sonkhar,,27.215677,77.030539,Y,Physical,Rural,Public,
Madhya Pradesh,Gwalior,Morar (Hastinapur),sub_cen,Rangawan,,26.18472328,78.60302646,Y,Physical,Rural,Public,7676382729.0
West Bengal,Haora,Sankrail,sub_cen,Alampur Garmizapur SC,,22.58289028,88.22559282,Y,Physical,Rural,Public,
Uttar Pradesh,Saharanpur,Muzzafrabad,sub_cen,Biharigadh,,30.097486,77.828441,Y,Physical,Rural,Public,
Himachal Pradesh,Una,Thanakalan,sub_cen,Tanoh SC,,31.57110641,76.39223792,Y,Physical,Rural,Public,
Maharashtra,Ahmednagar,Pathardi,sub_cen,Shirsathwadi,,19.143053,75.160375,Y,Physical,Rural,Public,5658476378.0
Kerala,Palakkad,Nanniyode CHCArea,sub_cen,F W C MCH Nallepilly,,10.69353333,76.82055,Y,Physical,Rural,Public,
Karnataka,Gadag,Ron,sub_cen,CHIKKAMANNUR,,15.6755,75.6664,Y,Physical,Rural,Public,3632655118.0
Madhya Pradesh,Mandla,Mawai,chc,CHC Mawai,,22.49572093,81.07581825,Y,Physical,Rural,Public,7246282441.0
Uttar Pradesh,Hamirpur,Nauranga,sub_cen,Pathnaudi,,25.520329,79.622676,Y,Physical,Rural,Public,8314677181.0
Bihar,Patna,Bakhtiyarpur,sub_cen,Purvi Satbhaiya,,25.4561375,85.5380467,Y,Physical,Rural,Public,4864371242.0
Uttar Pradesh,Lakhimpur Kheri,Pasgawa,sub_cen,Nayagoanjat,,27.885022,80.119995,Y,Physical,Rural,Public,
Maharashtra,Raigarh,Roha,sub_cen,Kokban,,21.3755507,74.2427644,Y,Physical,Rural,Public,2822615122.0
Maharashtra,Sindhudurg,Devgad,sub_cen,Are,,16.30612,73.549726,Y,Physical,Rural,Public,8846315649.0
Punjab,Nawanshahr,Muzafarpur,sub_cen,Raksan SC,,31.043503,76.235238,Y,Physical,Rural,Public,1888344510.0
Bihar,Madhubani,Madhepur,phc,APHC Bhit Bhagwanpur,,26.115072,86.355344,Y,Physical,Rural,Public,1112178148.0
Jharkhand,Chatra,Pratappur,sub_cen,Bichkila,,24.350359,84.660944,Y,Physical,Rural,Public,8846671561.0
Bihar,Bhagalpur,Sanhoulla,sub_cen,Chatpatiya,,25.1192777,87.21217632,Y,Physical,Rural,Public,2587836277.0
Andhra Pradesh Old,Medak,NARSAPUR,chc,CHC NARSAPUR,,17.8879889,78.2088631,Y,Physical,Urban,Public,
Assam,Bongaigaon,Boitamari BPHC,sub_cen,Kachudola SC,,26.260483,90.493417,Y,Physical,Rural,Public,7576215110.0
Gujarat,Amreli,Dhari,sub_cen,Sarasiya,,21.26710987,71.03706362,Y,Physical,Rural,Public,8314254841.0
Maharashtra,Pune,Haveli,s_t_h,DMO Pune,,18.32516,73.532158,Y,Physical,Urban,Public,
Rajasthan,Jalor,Jalor,sub_cen,Panwa,,25.508211,72.597376,Y,Physical,Rural,Public,
Andhra Pradesh,Kurnool,YEMMIGANUR,sub_cen,Nandavaram I,,15.854023,77.484537,Y,Physical,Rural,Public,6113163353.0
Kerala,Ernakulam,Pandappilly BPHCArea,phc,Marady PHC,,9.950072596,76.5568195,Y,Physical,Rural,Public,4453528475.0
Punjab,Gurdaspur,Naushera Majha Singh,phc,Satkoha PHC,,31.870589,75.284363,Y,Physical,Rural,Public,2122144252.0
Uttar Pradesh,Sant Ravidas Nagar,Deegh,sub_cen,Add jangiganj,,25.302752,82.375748,Y,Physical,Rural,Public,
Bihar,Gaya,Wazirganj,phc,APHC Karjara,,24.787782,85.150636,Y,Physical,Rural,Public,6461744648.0
Andhra Pradesh Old,Guntur,Nagaram,sub_cen,Dhulipudi,,16.036329,80.761625,Y,Physical,Rural,Public,
Chhattisgarh,Bemetra,Nawagarh,chc,CHC Nawagarh,,21.90435956,81.60734488,Y,Physical,Rural,Public,
Uttarakhand,Nainital,Kotabhag,sub_cen,Kotabagh,,29.283308,79.349992,Y,Physical,Rural,Public,
Assam,Jorhat,Bhogamukh BPHC,sub_cen,PANIKHETI,,26.847417,94.47105,Y,Physical,Rural,Public,4145633881.0
West Bengal,Paschim Medinipur,Ghatal,sub_cen,Ratneswarbati,,22.64925,87.7832,Y,Physical,Rural,Public,
Madhya Pradesh,Khandwa,Chhegaon Makhan,phc,Barud,,21.85175833,76.16565667,Y,Physical,Rural,Public,4766345286.0
Andhra Pradesh,Prakasam,Ongole,sub_cen,Aloor,,15.504882,80.127561,Y,Physical,Rural,Public,7327448556.0
West Bengal,Birbhum,Illambazar,sub_cen,Gopinathpur GP HQ SC,,23.65105,87.584967,Y,Physical,Rural,Public,
Chhattisgarh,Bemetra,Berla,sub_cen,Bargaon,,21.5481399,81.56908979,Y,Physical,Rural,Public,
Andhra Pradesh,Chittoor,Satyavedu,phc,Dasukuppam,,13.45697,79.92487,Y,Physical,Rural,Public,6441843577.0
Tamil Nadu,Dindigul,REDDIARCHATRAM,chc,KANNIVADI,,10.3807,77.8316,Y,Physical,Rural,Public,1118552452.0
Uttar Pradesh,Pratapgarh,Sadar,sub_cen,GONRA,,25.974725,82.004409,Y,Physical,Rural,Public,
Bihar,Begusarai,Bhagwanpur,sub_cen,Attarwa,,25.54889,85.95977,Y,Physical,Rural,Public,6784167758.0
Uttar Pradesh,Maharajganj,Maharajganj,dis_h,DISTRICT COMBINED HOSPITAL,,27.14366,83.538817,Y,Physical,Rural,Public,8534356772.0
Karnataka,Bellary,Hospet,sub_cen,SANAPURA,,15.4397,76.6479,Y,Physical,Rural,Public,7538282646.0
Uttar Pradesh,Deoria,Patherdewa,chc,Patherdeva,,26.5763,83.9281,Y,Physical,Rural,Public,1632165328.0
Andhra Pradesh Old,Nalgonda,Kodad,phc,Chilkur,,17.052389,79.2671809,Y,Physical,Rural,Public,
Jharkhand,Saraikela,Saraikela,sub_cen,Banksai,,22.77345,85.917677,Y,Physical,Rural,Public,
Madhya Pradesh,Panna,Pawai,sub_cen,Hirapur,,24.87885,80.41725,Y,Physical,Rural,Public,5756685847.0
Chhattisgarh,Raigarh,PUSSORE,sub_cen,SOOPA,,21.75307647,83.30066999,Y,Physical,Rural,Public,
Rajasthan,Chittaurgarh,Begun,phc,Chechi,,24.960868,75.099342,Y,Physical,Rural,Public,8737335367.0
Chhattisgarh,Kawardha,Bodla,phc,Pondi,,22.11566791,81.26517297,Y,Physical,Rural,Public,
Maharashtra,Palghar,Dahanu,phc,Dhundalwadi,,20.046161,72.907667,Y,Physical,Rural,Public,6773814634.0
Andhra Pradesh,Krishna,Nuzividu,sub_cen,Agiripalli  1,,16.784991,80.84885,Y,Physical,Rural,Public,8121883444.0
Gujarat,Tapi,Vyara,sub_cen,Karnjvel,,21.008721,73.459555,Y,Physical,Rural,Public,7746685234.0
Maharashtra,Bid,Dharur,sub_cen,Asardoha,,18.8209914,76.2551534,Y,Physical,Rural,Public,4462675770.0
Nagaland,Kohima,Tseminyu,sub_cen,Remensenyu SC,,26.213056,94.178889,Y,Physical,Rural,Public,2262411628.0
Uttar Pradesh,Pratapgarh,Kunda,sub_cen,KILAHNA PUR,,25.616395,81.594013,Y,Physical,Rural,Public,
Tamil Nadu,Thiruvarur,KOTTUR,sub_cen,Thirukalar,,10.561942,79.574392,Y,Physical,Rural,Public,8756526870.0
Uttar Pradesh,Balrampur,Gainsdasbujhurg,phc,Itairampur,,27.192341,82.430201,Y,Physical,Rural,Public,8482781310.0
Madhya Pradesh,Gwalior,Dabra,sub_cen,Beejakpur,,25.7932202,78.26811682,Y,Physical,Rural,Public,8241781684.0
Assam,Dhemaji,Sissiborgaon,phc,Sissiborgaon BPHC,,27.5573,94.682967,Y,Physical,Rural,Public,4446373419.0
Karnataka,Chamrajnagar,Gundlupet,phc,BOMMANAHALLI TRIBAL,,11.7291,76.8147,Y,Physical,Rural,Public,6364177839.0
Uttar Pradesh,Ghazipur,Sadat,sub_cen,Sadat,,25.672472,83.300092,Y,Physical,Rural,Public,1111882229.0
Tamil Nadu,Tirupur,KUNDADAM,chc,THAYAMPALAYAM,,10.88,77.4884,Y,Physical,Rural,Public,6824237827.0
Uttar Pradesh,Meerut,DAURALA,sub_cen,CHINDOURI,,29.1299,77.804157,Y,Physical,Rural,Public,
Puducherry,Pondicherry,Ozukarai Municipality Taluk,s_t_h,IGGMC & RI,,11.93778,79.79675,Y,Physical,Urban,Public,3836383145.0
Tamil Nadu,Sivaganga,KALLAL,sub_cen,Kandramanickam,,10.050152,78.630763,Y,Physical,Rural,Public,1823711518.0
Madhya Pradesh,Betul,Athner,sub_cen,Jamathi,,21.618,77.875,Y,Physical,Rural,Public,1145715627.0
Jharkhand,Jamtara,Jamtara,sub_cen,Shivlibadi,,23.853154,86.856194,Y,Physical,Rural,Public,3444663664.0
Tamil Nadu,Tirunelveli,RADHAPURAM,sub_cen,Udayathur,,8.3528,77.664592,Y,Physical,Rural,Public,2481774244.0
Chhattisgarh,Raigarh,KHARSIYA,sub_cen,TUREKELA,,21.9993071,83.05088013,Y,Physical,Rural,Public,
West Bengal,Maldah,Habibpur,sub_cen,Srirampur,,24.915762,88.292276,Y,Physical,Rural,Public,
Uttar Pradesh,Budaun,Miaoon,sub_cen,Navi Ganj,,27.85703,79.3558,Y,Physical,Rural,Public,3135848731.0
Chhattisgarh,Surajpur,Odgi,sub_cen,Khod,,23.74126441,82.80910305,Y,Physical,Rural,Public,
Delhi,South West,Delhi Govt,sub_cen,AAMC Dwarka Sec1,,28.597311,77.073885,Y,Physical,Urban,Public,1115128587.0
Andhra Pradesh Old,Medak,KOHEER,sub_cen,MANIYARPALLE,,17.683312,77.616688,Y,Physical,Rural,Public,
Maharashtra,Chandrapur,Mul,sub_cen,Bhadurni,,20.140911,79.6684537,Y,Physical,Rural,Public,2755686488.0
Maharashtra,Pune,Pune Urban,phc,PMC Dhankwadi Disp.,,18.462896,73.8468,Y,Physical,Urban,Public,
Jammu & Kashmir,Rajouri,Noeshera,phc,Androoth.,,33.24,74.18,Y,Physical,Rural,Public,
Andhra Pradesh Old,Prakasam,Martur,sub_cen,Konidena,,16.015637,80.056985,Y,Physical,Rural,Public,
Uttar Pradesh,Sultanpur,Dhanpatganj,sub_cen,MAYANG,,26.419083,82.03045,Y,Physical,Rural,Public,
Telangana,Nalgonda,Chouttuppal,chc,Chouttuppal,,17.250272,78.898787,Y,Physical,Rural,Public,8643842522.0
Jharkhand,Pashchimi Singhbhum,Jaganathpur,sub_cen,Sosopi,,22.142195,85.661468,Y,Physical,Rural,Public,5457686649.0
Rajasthan,Dungarpur,Dungarpur,sub_cen,Pagara,,23.667104,73.79191,Y,Physical,Rural,Public,
Bihar,Bhojpur,Tarari,sub_cen,Bisunpura,,25.21267,84.46749,Y,Physical,Rural,Public,4414446270.0
Tamil Nadu,Kancheepuram,TIRUPORUR,sub_cen,NAVALUR,,12.846467,80.226851,Y,Physical,Rural,Public,1731161814.0
Kerala,Kollam,Kulathupuzha CHCArea,sub_cen,FWC Edamon,,8.89355,77.04185,Y,Physical,Rural,Public,
Rajasthan,Dungarpur,Sagwara,sub_cen,Vageri,,23.639549,74.119592,Y,Physical,Rural,Public,
Karnataka,Belgaum,Kanapur,sub_cen,HALAGA,,15.5014,74.6157,Y,Physical,Rural,Public,8845576266.0
West Bengal,North Twenty Four Parganas,Hingalgunj,chc,Sandelerbil Rural Hospital,,22.447383,88.969667,Y,Physical,Rural,Public,
Maharashtra,Jalgaon,Bhusawal,sub_cen,Saakegoan,,21.038364,75.73283,Y,Physical,Rural,Public,5646577477.0
Tamil Nadu,Tiruvanamalai,POLUR,sub_cen,KALPATTU,,12.747422,79.087713,Y,Physical,Rural,Public,6355778348.0
Chhattisgarh,Janjgir Champa,NAVAGARH,sub_cen,Sheorinarayan,,21.71973667,82.59297667,Y,Physical,Rural,Public,
Haryana,Jind,Julana,sub_cen,Akalgarh,,29.31,76.31,Y,Physical,Rural,Public,2511275667.0
Tamil Nadu,Coimbatore,PERIYANAICKENPALAYAM,sub_cen,Onnipalayam,,11.208361,77.001414,Y,Physical,Rural,Public,4872243631.0
Maharashtra,Wardha,Seloo,sub_cen,Jaipur,,20.76767,78.78571,Y,Physical,Rural,Public,6883716364.0
Rajasthan,Jalor,Sayla,sub_cen,Dahiwa,,25.4104,72.1298,Y,Physical,Rural,Public,
Uttar Pradesh,Deoria,Barhaz,phc,Barhaj,,26.27911,83.7207,Y,Physical,Rural,Public,8588763154.0
Gujarat,Morbi,Maliya,sub_cen,Maliya 1,,23.08986923,70.75986296,Y,Physical,Rural,Public,
Assam,Karbi Anglong,Howraghat BPHC,sub_cen,AMONI GAON SUB CENTRE,,26.117883,93.0855,Y,Physical,Rural,Public,5622513413.0
Odisha,Nuapada,Nuapada,sub_cen,Dharambandha,,20.7454,82.42141,Y,Physical,Rural,Public,2221113745.0
Punjab,Hoshiarpur,Mand Mandher,sub_cen,SC Usman Sheed,,31.827786,75.646993,Y,Physical,Rural,Public,
Tamil Nadu,Dindigul,ODDANCHATRAM,sub_cen,Muthunayakanpatty,,10.501349,77.778461,Y,Physical,Rural,Public,8683447117.0
Haryana,Faridabad,Kurali,sub_cen,Kurali,,28.32923,77.45809,Y,Physical,Rural,Public,7658272443.0
Andhra Pradesh Old,Kurnool,DHONE,phc,PHC PEAPULLY,,15.23533,77.72576,Y,Physical,Rural,Public,
Chhattisgarh,Bemetra,Saja,sub_cen,Thelka,,21.72612238,81.31536495,Y,Physical,Rural,Public,
Punjab,Jalandhar,Kala Bakra,sub_cen,Moga SC,,31.56432,75.654591,Y,Physical,Rural,Public,2831877333.0
Uttar Pradesh,Sultanpur,kurebhar,sub_cen,srirampur,,26.41319,82.12732,Y,Physical,Rural,Public,
Jharkhand,Palamu,Bishrampur,sub_cen,Bhandar,,24.04,84.04,Y,Physical,Rural,Public,4363432446.0
Andhra Pradesh Old,Nellore,Gudur,sub_cen,Machavaram,,15.1233,79.89478,Y,Physical,Rural,Public,
Uttar Pradesh,Hapur,Simbhaoli,sub_cen,Bhovapur Mastan Nagar,,28.760092,77.982468,Y,Physical,Rural,Public,5713844586.0
